@RELATION income

@ATTRIBUTE age numeric
@ATTRIBUTE workclass {Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked}
@ATTRIBUTE fnlwgt numeric
@ATTRIBUTE education {Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@ATTRIBUTE education-num numeric
@ATTRIBUTE marital-status {Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse}
@ATTRIBUTE occupation {Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces}
@ATTRIBUTE relationship {Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried}
@ATTRIBUTE race {White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black}
@ATTRIBUTE sex {Female, Male}
@ATTRIBUTE capital-gain numeric
@ATTRIBUTE capital-loss numeric
@ATTRIBUTE hours-per-week numeric
@ATTRIBUTE native-country {United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands}
@ATTRIBUTE income {above50, below50}

@DATA
21, Private, 315065, 7th-8th, 4, Never-married, Other-service, Other-relative, White, Male, 0, 0, 48, Mexico, below50
59, Private, 381851, 9th, 5, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, below50
35, Local-gov, 185769, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, below50
45, Private, 186272, 9th, 5, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 5178, 0, 40, United-States, above50
30, Private, 312667, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, below50
33, Private, 343925, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, Jamaica, below50
26, Private, 195994, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 15, United-States, below50
48, Private, 398843, Some-college, 10, Separated, Sales, Unmarried, Black, Female, 0, 0, 35, United-States, below50
31, Private, 73514, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, below50
36, Private, 288049, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, below50
48, Private, 54759, HS-grad, 9, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 38, United-States, below50
30, Private, 155343, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, below50
33, Private, 401104, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, above50
19, ?, 124884, 9th, 5, Never-married, ?, Not-in-family, White, Female, 0, 0, 25, United-States, below50
37, Local-gov, 287306, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 99999, 0, 40, ?, above50
53, Private, 113995, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, above50
18, Private, 146378, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, ?, below50
38, Private, 111499, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 50, United-States, above50
34, Private, 34374, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States, below50
45, Private, 162187, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 52, United-States, above50
33, Local-gov, 147654, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, below50
35, Private, 182467, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 44, United-States, below50
22, Private, 183970, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, below50
35, Private, 332588, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, below50
45, Private, 26781, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 8, United-States, below50
17, Private, 48610, 11th, 7, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 45, United-States, below50
50, Private, 162632, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, below50
38, Local-gov, 91711, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, above50
33, Private, 198003, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 50, United-States, above50
46, Private, 179048, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, ?, below50
25, Private, 262778, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 6849, 0, 50, United-States, below50
64, Private, 102470, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
62, Self-emp-not-inc, 123170, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 10, United-States, below50
32, Private, 164243, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 60, United-States, above50
17, Private, 262511, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, below50
61, Private, 51170, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, below50
40, State-gov, 91949, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, below50
21, Private, 123727, HS-grad, 9, Never-married, Exec-managerial, Other-relative, White, Female, 0, 0, 40, United-States, below50
39, Private, 173175, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, above50
35, Self-emp-not-inc, 120301, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, below50
29, Private, 250967, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, below50
27, Federal-gov, 285432, Assoc-acdm, 12, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, United-States, below50
20, Private, 36235, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, below50
34, ?, 317219, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, above50
51, Local-gov, 110965, Masters, 14, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, below50
45, Private, 123283, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 15, United-States, below50
20, ?, 249087, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, below50
31, Private, 152940, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
29, Private, 376680, HS-grad, 9, Never-married, Tech-support, Own-child, Black, Male, 0, 0, 40, United-States, below50
56, Private, 231232, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 30, Canada, below50
55, Self-emp-not-inc, 168625, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 12, United-States, above50
26, Private, 33939, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 20, United-States, below50
46, Private, 155659, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 45, United-States, above50
32, Local-gov, 190228, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, below50
28, Private, 216178, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, below50
27, Private, 587310, 7th-8th, 4, Never-married, Other-service, Other-relative, White, Male, 0, 0, 35, Guatemala, below50
23, Private, 155919, 9th, 5, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, below50
59, Private, 227386, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
26, Private, 138152, 12th, 8, Never-married, Craft-repair, Other-relative, Other, Male, 0, 0, 48, Guatemala, below50
36, Private, 167482, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, below50
18, Private, 57957, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, below50
33, Private, 157747, 9th, 5, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 70, United-States, below50
60, Self-emp-not-inc, 88570, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 15, Germany, above50
40, Private, 273308, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 48, Mexico, below50
48, Private, 216292, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 43, United-States, below50
27, Self-emp-not-inc, 131298, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, below50
19, Private, 386378, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, below50
38, Private, 179668, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, above50
26, Private, 210812, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 43, United-States, below50
45, Federal-gov, 311671, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 3908, 0, 40, United-States, below50
20, Private, 215247, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, below50
32, Federal-gov, 125856, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, below50
22, Private, 74631, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 13, United-States, below50
22, Private, 24008, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, below50
38, State-gov, 354591, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 114, 0, 38, United-States, below50
34, Private, 155343, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1848, 50, United-States, above50
46, Private, 308334, 1st-4th, 2, Widowed, Other-service, Unmarried, Other, Female, 0, 0, 30, Mexico, below50
39, Private, 245361, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 25, United-States, below50
79, Self-emp-not-inc, 158319, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 24, United-States, below50
60, ?, 204486, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, above50
24, Private, 314823, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, Dominican-Republic, below50
31, Private, 211334, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 2407, 0, 65, United-States, below50
37, Self-emp-not-inc, 73199, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 3137, 0, 77, Vietnam, below50
23, Private, 126550, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, below50
31, Private, 260782, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1579, 45, El-Salvador, below50
29, Private, 114224, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, above50
22, State-gov, 64292, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 43, United-States, below50
69, ?, 628797, Some-college, 10, Widowed, ?, Not-in-family, White, Female, 0, 0, 20, United-States, below50
55, Local-gov, 219775, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 38, United-States, below50
43, Private, 212894, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, below50
23, Private, 260019, 7th-8th, 4, Never-married, Farming-fishing, Unmarried, Other, Male, 0, 0, 36, Mexico, below50
29, Private, 228075, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 35, Mexico, below50
22, Private, 239806, Assoc-voc, 11, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, Mexico, below50
22, Private, 324637, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 42, United-States, below50
25, Private, 163620, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 84, United-States, above50
29, Private, 194200, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 45, United-States, below50
25, State-gov, 129200, Some-college, 10, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, United-States, below50
33, Federal-gov, 207172, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, below50
33, Private, 135312, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, above50
31, Private, 100734, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 28, United-States, below50
30, Local-gov, 226443, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 45, United-States, above50
55, Private, 110871, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, below50
36, Private, 192704, 12th, 8, Never-married, Exec-managerial, Not-in-family, White, Male, 4650, 0, 50, United-States, below50
47, ?, 224108, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States, below50
28, Private, 78870, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 8614, 0, 40, United-States, above50
42, Private, 107762, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, above50
51, Private, 183611, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 55, Germany, below50
62, Local-gov, 249078, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, below50
65, Self-emp-inc, 208452, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, above50
23, Private, 302195, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, below50
60, ?, 199947, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 32, United-States, below50
47, Private, 379118, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 60, United-States, above50
50, Self-emp-inc, 174855, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, below50
70, ?, 173736, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 6, United-States, below50
32, Self-emp-not-inc, 39369, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
37, Federal-gov, 196348, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, below50
31, Private, 340917, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 14344, 0, 40, United-States, above50
76, Private, 97077, 10th, 6, Widowed, Sales, Unmarried, Black, Female, 0, 0, 12, United-States, below50
54, Private, 200098, Bachelors, 13, Divorced, Sales, Not-in-family, Black, Female, 0, 0, 60, United-States, below50
32, Federal-gov, 127651, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, above50
31, Private, 315128, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 52, United-States, below50
31, Federal-gov, 206823, Bachelors, 13, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 50, United-States, above50
65, Self-emp-not-inc, 316093, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 1668, 40, United-States, below50
30, Private, 112115, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, Ireland, above50
63, ?, 203821, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, below50
21, Private, 250051, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 10, United-States, below50
40, Federal-gov, 298635, Masters, 14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 1902, 40, Philippines, above50
26, State-gov, 109193, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, below50
18, Private, 130849, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 8, United-States, below50
34, Local-gov, 43959, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, below50
66, Local-gov, 222810, Some-college, 10, Divorced, Other-service, Other-relative, White, Female, 7896, 0, 40, ?, above50
44, Self-emp-not-inc, 27242, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 60, United-States, below50
30, Private, 53158, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, below50
36, Self-emp-not-inc, 206520, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, below50
31, Private, 164190, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, above50
22, Private, 287988, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 20, United-States, below50
28, ?, 200819, 7th-8th, 4, Divorced, ?, Own-child, White, Male, 0, 0, 84, United-States, below50
23, Private, 83891, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, below50
49, Private, 65087, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, above50
39, Self-emp-not-inc, 363418, Bachelors, 13, Separated, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, below50
67, ?, 182378, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 9386, 0, 60, United-States, above50
19, Private, 278870, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 16, United-States, below50
30, Private, 174789, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1848, 50, United-States, above50
25, Private, 228608, Some-college, 10, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Cambodia, below50
24, Private, 184400, HS-grad, 9, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, 0, 0, 30, ?, below50
46, Private, 263568, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, below50
37, Private, 117381, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, below50
41, Federal-gov, 83411, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, below50
40, Self-emp-not-inc, 49156, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States, below50
44, Private, 421449, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, below50
32, Private, 238944, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, below50
58, Private, 188982, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 20, United-States, above50
48, Private, 175925, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, below50
34, Private, 164190, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, below50
29, Private, 232914, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, below50
46, Self-emp-inc, 120121, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, above50
36, Local-gov, 180805, HS-grad, 9, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, below50
59, Local-gov, 161944, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 38, United-States, below50
29, Private, 319149, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Mexico, below50
50, ?, 22428, Masters, 14, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, below50
25, Private, 290528, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, below50
27, Private, 123984, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 35, Philippines, below50
48, Private, 34186, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, below50
51, Federal-gov, 282680, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1564, 70, United-States, above50
36, Private, 183892, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 8614, 0, 45, United-States, above50
42, Local-gov, 195124, 11th, 7, Divorced, Sales, Unmarried, White, Male, 7430, 0, 50, Puerto-Rico, above50
49, State-gov, 55938, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, above50
33, Private, 209900, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 20, United-States, below50
40, Private, 179717, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 1564, 60, United-States, above50
26, Private, 150361, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, below50
69, ?, 164102, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, above50
59, Private, 252714, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 30, Italy, below50
30, Private, 205204, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, below50
31, Local-gov, 168906, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, below50
30, Private, 112115, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, above50
27, Private, 116531, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, below50
20, ?, 202994, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 16, United-States, below50
56, Private, 191917, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 4101, 0, 40, United-States, below50
24, Private, 341294, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, below50
47, Private, 216734, Bachelors, 13, Divorced, Sales, Unmarried, White, Female, 0, 0, 50, United-States, below50
51, Private, 182187, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 35, United-States, below50
34, Private, 424988, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, below50
47, Private, 379118, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Male, 0, 0, 9, United-States, below50
47, Private, 168232, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 44, United-States, above50
20, Private, 147171, Some-college, 10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam, below50
34, Self-emp-inc, 207668, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 54, ?, above50
31, Private, 193650, 11th, 7, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, below50
42, Private, 200187, Assoc-voc, 11, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States, below50
52, Private, 188644, 5th-6th, 3, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 0, 0, 40, Mexico, below50
56, Private, 398067, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, below50
53, Private, 29658, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, above50
26, Private, 154966, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, above50
81, Private, 364099, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, below50
28, ?, 291374, 10th, 6, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, below50
57, Federal-gov, 97837, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 48, United-States, above50
34, Private, 117983, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, below50
31, ?, 345497, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, below50
24, Private, 64167, Assoc-voc, 11, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, below50
20, Private, 315877, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 2001, 40, United-States, below50
68, Federal-gov, 232151, Some-college, 10, Divorced, Adm-clerical, Other-relative, Black, Female, 2346, 0, 40, United-States, below50
60, Private, 225526, HS-grad, 9, Separated, Sales, Not-in-family, White, Female, 0, 0, 32, United-States, below50
37, Federal-gov, 289653, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
25, Private, 179462, 7th-8th, 4, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States, below50
36, Federal-gov, 67317, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, below50
45, Private, 77764, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
34, Private, 253438, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, above50
31, Private, 150309, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 70, United-States, below50
47, Self-emp-not-inc, 83064, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, below50
60, Self-emp-not-inc, 376973, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 42, United-States, above50
75, Private, 311184, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 24, United-States, below50
43, Local-gov, 159449, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, below50
18, Private, 168288, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, below50
25, Private, 74883, Bachelors, 13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female, 0, 1092, 40, Philippines, below50
20, Private, 275190, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, below50
32, Private, 189838, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, below50
57, Self-emp-inc, 101338, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, below50
43, Private, 331894, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, above50
18, Self-emp-not-inc, 40293, HS-grad, 9, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 40, United-States, below50
